transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00000001,BENCH-SMALL,ACCT-000261,2026-09-01,2026-09-01,purchase,29.11,USD,completed,Northwind Traders,,POS-EAST
TXN-00000002,BENCH-SMALL,ACCT-003680,2026-09-01,2026-09-02,purchase,41.91,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000003,BENCH-SMALL,ACCT-000793,2026-08-31,2026-08-31,refund,-18.58,USD,completed,Umbrella Logistics,TXN-00001056,ONLINE-CHECKOUT
TXN-00000004,BENCH-SMALL,ACCT-002963,2026-09-01,2026-09-03,purchase,16.14,USD,completed,Acme Wholesale,,POS-WEST
TXN-00000005,BENCH-SMALL,ACCT-002989,2026-08-31,2026-09-02,refund,-17.49,USD,completed,Fabrikam Supply,TXN-00025172,ONLINE-CHECKOUT
TXN-00000006,BENCH-SMALL,ACCT-001339,2026-09-01,2026-09-02,purchase,3.76,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000007,BENCH-SMALL,ACCT-001729,2026-09-01,2026-09-02,purchase,16.62,USD,pending,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000008,BENCH-SMALL,ACCT-003510,2026-08-31,2026-08-31,purchase,31.12,CAD,completed,Acme Wholesale,,ACH-BATCH
TXN-00000009,BENCH-SMALL,ACCT-003459,2026-08-31,2026-08-31,purchase,63.21,USD,reversed,Acme Wholesale,,POS-EAST
TXN-00000010,BENCH-SMALL,ACCT-004399,2026-08-31,2026-09-02,purchase,71.57,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00000011,BENCH-SMALL,ACCT-000872,2026-08-31,2026-09-02,purchase,55.79,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00000012,BENCH-SMALL,ACCT-000005,2026-08-31,2026-09-01,transfer,-32.29,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000013,BENCH-SMALL,ACCT-000646,2026-08-31,2026-08-31,purchase,9.73,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000014,BENCH-SMALL,ACCT-002172,2026-09-01,2026-09-01,refund,0.00,USD,failed,Wonka Confections,TXN-00040740,ACH-BATCH
TXN-00000015,BENCH-SMALL,ACCT-004240,2026-09-01,2026-09-02,adjustment,15.26,USD,pending,Stark Utilities,,POS-EAST
TXN-00000016,BENCH-SMALL,ACCT-004212,2026-09-01,2026-09-01,purchase,8.33,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00000017,BENCH-SMALL,ACCT-000773,2026-08-31,2026-08-31,purchase,22.87,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000018,BENCH-SMALL,ACCT-000896,2026-09-01,2026-09-02,purchase,19.54,CAD,completed,Globex Corp,,POS-WEST
TXN-00000019,BENCH-SMALL,ACCT-004429,2026-08-31,2026-08-31,purchase,4.12,USD,completed,Northwind Traders,,POS-EAST
TXN-00000020,BENCH-SMALL,ACCT-002337,2026-08-31,2026-08-31,adjustment,-2.45,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00000021,BENCH-SMALL,ACCT-004120,2026-09-01,2026-09-02,purchase,4.74,EUR,completed,Wonka Confections,,POS-WEST
TXN-00000022,BENCH-SMALL,ACCT-000983,2026-09-01,2026-09-01,purchase,34.94,CAD,completed,Acme Wholesale,,POS-WEST
TXN-00000023,BENCH-SMALL,ACCT-001956,2026-08-31,2026-09-02,purchase,4.91,USD,completed,Initech Services,,ACH-BATCH
TXN-00000024,BENCH-SMALL,ACCT-000820,2026-09-01,2026-09-01,purchase,37.64,USD,completed,Contoso Retail,,POS-WEST
TXN-00000025,BENCH-SMALL,ACCT-004451,2026-09-01,2026-09-02,purchase,19.31,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00000026,BENCH-SMALL,ACCT-000849,2026-09-01,2026-09-02,purchase,84.38,USD,reversed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00000027,BENCH-SMALL,ACCT-002163,2026-08-31,2026-08-31,purchase,12.43,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00000028,BENCH-SMALL,ACCT-001072,2026-08-31,2026-09-01,purchase,8.53,USD,pending,Pied Piper Software,,ONLINE-CHECKOUT
